City,SKU Name,SKU Code,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,Units
Surat,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Vadodra,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Chennai,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,8908022410543,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,22
Gurugram,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,76
Kolkata,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,8
Delhi,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,40
Jaipur,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ghaziabad,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,0
Mumbai,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,8
Noida,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
SAS Nagar,Nourish You Plant Protein - Unflavoured 500.0 GRAM,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,8908022410727,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,9
Lucknow,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,050f9208-8a81-41f1-8176-9789c3e8b0e3,8908005459774,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Mumbai,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,12
Jhajjar,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,21
Chennai,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,8908022410055,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,66
Surat,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Nashik,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Mumbai,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,111
Lucknow,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,12
Panipat,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Vadodra,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Jalandhar,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Chennai,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,285
Gurugram,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,39
Haridwar,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Bareilly,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Amritsar,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Faridabad,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Kurukshetra,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Patiala,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Mysuru,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Hyderabad,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,18
Patiala,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
SAS Nagar,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Ludhiana,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Haridwar,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Indore,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Noida,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Agra,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Karnal,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ghaziabad,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Meerut,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Delhi,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,25
Mumbai,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,110
Chennai,Nourish You Quinoa 500.0 GRAM,fa9607da-efd5-4768-afaf-f2f698d9ddd4,8908005459804,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,201
Kanpur,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Bengaluru,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,91
Haridwar,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Varanasi,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Amritsar,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Hubballi,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Puducherry,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Ghaziabad,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Meerut,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Prayagraj,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Chennai,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,104
Ambala,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Bengaluru,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,fc2f8665-c9cf-48bf-8aca-609f7d500e51,8908005459828,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,78
Gurugram,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,19
Davanagere,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
SAS Nagar,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,8
Kolkata,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Agra,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Dehradun,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,7
Warangal,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Puducherry,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Coimbatore,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Karimnagar,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Noida,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,15
Sonipat,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Palakkad,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Surat,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,8908022410031,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,4
Nagpur,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Vadodra,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,1
Jaipur,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Faridabad,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Hyderabad,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,13
Bengaluru,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,95
Jalandhar,Nourish You Raw Chia Seeds 500.0 GRAM,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,8908005459095,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Jaipur,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,8
Karnal,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Patiala,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Kurukshetra,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Noida,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,13
Coimbatore,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,2
Jhajjar,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,106
Ludhiana,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
Dehradun,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
Nagpur,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,6
SAS Nagar,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,5
Warangal,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,8908005459989,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,3
