,BRAND,ORDERED_DATE,CITY,AREA_NAME,STORE_ID,L1_CATEGORY,L2_CATEGORY,L3_CATEGORY,PRODUCT_NAME,VARIANT,ITEM_CODE,COMBO,COMBO_ITEM_CODE,COMBO_UNITS_SOLD,BASE_MRP,UNITS_SOLD,GMV
285,nourish you,2026-02-09,Hyderabad,uppal,1385944,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
286,nourish you,2026-02-09,Hyderabad,nallakunta & vidyanagar,1385839,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,2.0,938.0
287,nourish you,2026-02-09,Hyderabad,nizampet,1386093,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
288,nourish you,2026-02-09,Bangalore,bellandur sarjapur,1402605,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
289,nourish you,2026-02-09,Vijayawada,governorpet,1387707,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
290,nourish you,2026-02-09,Mumbai,thane,1401485,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
291,nourish you,2026-02-09,Guntur,tenali,1404765,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
292,nourish you,2026-02-09,Hyderabad,nanakramguda,1385563,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
293,nourish you,2026-02-09,Gurgaon,new sohna road,1397028,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
294,nourish you,2026-02-09,Warangal,hanamkonda,1400985,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
295,nourish you,2026-02-09,Hyderabad,jubilee hills,1381356,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
296,nourish you,2026-02-09,Kota,kunadi,1401281,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
297,nourish you,2026-02-09,Pondicherry,big bazar road,1402786,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
298,nourish you,2026-02-09,Hyderabad,kothapet & dilsukhnagar,1403835,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
299,nourish you,2026-02-09,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
300,nourish you,2026-02-09,Hyderabad,hydershakote,1386816,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
301,nourish you,2026-02-09,Hyderabad,nizampet,1393827,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
302,nourish you,2026-02-09,Chandigarh,greater mohali,1385943,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
303,nourish you,2026-02-09,Hyderabad,nizampet & pragathi nagar,1082432,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
304,nourish you,2026-02-09,Vizag,madhurawada,1402270,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,3.0,285.0
305,nourish you,2026-02-09,Bhubaneswar,khandagiri,1403022,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
306,nourish you,2026-02-09,Khammam,lenin nagar,1400602,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
307,nourish you,2026-02-09,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
308,nourish you,2026-02-09,Tirupati,korlagunta,1404618,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
309,nourish you,2026-02-09,Guntur,brodipet & arundalpet,1402778,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
310,nourish you,2026-02-09,Karimnagar,islampura,1403837,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
311,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
312,nourish you,2026-02-09,Chennai,padur,1385475,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
313,nourish you,2026-02-09,Mumbai,parel,1398760,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
314,nourish you,2026-02-09,Pune,hinjewadi,1402808,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
315,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1401258,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
316,nourish you,2026-02-09,Belgaum,nehru nagar,1400217,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,2.0,998.0
317,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
318,nourish you,2026-02-09,Noida,crossing republic,1402462,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
319,nourish you,2026-02-09,Hyderabad,uppal,1396294,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
320,nourish you,2026-02-09,Hyderabad,vanasthalipuram,1392530,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
321,nourish you,2026-02-09,Karimnagar,islampura,1399807,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,2.0,470.0
322,nourish you,2026-02-09,Hyderabad,nanakramguda,1404660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
323,nourish you,2026-02-09,Noida,raj nagar,1404166,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
324,nourish you,2026-02-09,Gurgaon,dlf phase 4,762551,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
325,nourish you,2026-02-09,Hyderabad,kondapur,1386094,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
326,nourish you,2026-02-09,Vizag,madhurawada,1388113,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
327,nourish you,2026-02-09,Hyderabad,manikonda,1386268,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
328,nourish you,2026-02-09,Hyderabad,hydershakote,1400550,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
329,nourish you,2026-02-09,Hyderabad,yapral kowkoor,1402610,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
330,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1404773,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
331,nourish you,2026-02-09,Hyderabad,ameerpet,886521,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
332,nourish you,2026-02-09,Hyderabad,kondapur,1400561,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,3.0,1407.0
333,nourish you,2026-02-09,Delhi,ashok vihar,1404755,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
334,nourish you,2026-02-09,Hyderabad,kondapur,1386269,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
335,nourish you,2026-02-09,Khammam,lenin nagar,1400602,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
336,nourish you,2026-02-09,Hyderabad,kondapur,1404816,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
337,nourish you,2026-02-09,Delhi,dilshad gardens,1403179,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
338,nourish you,2026-02-09,Hyderabad,nizampet,1383129,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
339,nourish you,2026-02-09,Varanasi,iit,1396292,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
340,nourish you,2026-02-09,Hyderabad,alwal,1386716,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
341,nourish you,2026-02-09,Vizag,pendurthi,1403846,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
342,nourish you,2026-02-09,Guntur,tenali,1404765,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
343,nourish you,2026-02-09,Pune,wagholi,1403046,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
344,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1387634,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,2.0,570.0
345,nourish you,2026-02-09,Hyderabad,tolichowki,1382981,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
346,nourish you,2026-02-09,Rajahmundry,tilak road,1403146,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
347,nourish you,2026-02-09,Hyderabad,uppal,1402058,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
348,nourish you,2026-02-09,Surat,sarthana,1397042,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
349,nourish you,2026-02-09,Hyderabad,nizampet & pragathi nagar,1396027,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
350,nourish you,2026-02-09,Noida,crossing republic,1404167,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
351,nourish you,2026-02-09,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
352,nourish you,2026-02-09,Hyderabad,miyapur,1261840,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
353,nourish you,2026-02-09,Hyderabad,miyapur,1404607,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
354,nourish you,2026-02-09,Hyderabad,kothapet & dilsukhnagar,1404574,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
355,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1387634,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
356,nourish you,2026-02-09,Vizag,gajuwaka,1404609,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
357,nourish you,2026-02-09,Hyderabad,kondapur,1380712,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
358,nourish you,2026-02-09,Hyderabad,uppal,1385944,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
359,nourish you,2026-02-09,Hyderabad,kharkhana & trimulgherry,1393828,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
360,nourish you,2026-02-09,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
361,nourish you,2026-02-09,Hyderabad,lingampally & nalagandla,1404582,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
362,nourish you,2026-02-09,Hyderabad,jubilee hills,1381356,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
363,nourish you,2026-02-09,Delhi,south extension,1398755,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
364,nourish you,2026-02-09,Bangalore,indiranagar,1404614,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
365,nourish you,2026-02-09,Central Goa,nor_baga-calangute,1394682,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
366,nourish you,2026-02-09,Noida,raj nagar,1403517,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
367,nourish you,2026-02-09,Hyderabad,ameerpet,886521,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
368,nourish you,2026-02-09,Chennai,villivakkam,1399698,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
369,nourish you,2026-02-09,Hyderabad,nanakramguda,1385563,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
370,nourish you,2026-02-09,Hyderabad,kondapur,1382391,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
371,nourish you,2026-02-09,Hyderabad,nizampet & pragathi nagar,1238352,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
372,nourish you,2026-02-06,Hyderabad,nanakramguda,1385563,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
373,nourish you,2026-02-06,Coimbatore,hopes,1403358,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
374,nourish you,2026-02-06,Noida,shalimar garden,1399806,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
375,nourish you,2026-02-06,Khammam,lenin nagar,1400602,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
376,nourish you,2026-02-06,Bangalore,rajarajeshwari nagar,1400922,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
377,nourish you,2026-02-06,Faridabad,sector 79,1403725,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
378,nourish you,2026-02-06,Gurgaon,dlf phase 4,1401254,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
379,nourish you,2026-02-06,Aligarh,civil lines,1402047,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
380,nourish you,2026-02-06,Hyderabad,miyapur,1261840,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
381,nourish you,2026-02-06,Gurgaon,old gurgaon (zone 6),1403184,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
382,nourish you,2026-02-06,Hyderabad,himayath nagar,1381355,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
383,nourish you,2026-02-06,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
384,nourish you,2026-02-06,Hyderabad,manikonda,1386268,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
385,nourish you,2026-02-06,Chennai,saidapet,1404766,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
386,nourish you,2026-02-06,Kakinada,bhanugudi,1403360,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
387,nourish you,2026-02-06,Vizag,n a d,1345681,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
388,nourish you,2026-02-06,Mumbai,dombivli,1401266,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
389,nourish you,2026-02-06,Hyderabad,kondapur,1404816,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
390,nourish you,2026-02-06,Vijayawada,benz circle and auto nagar,1404856,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
391,nourish you,2026-02-06,Hyderabad,lingampally & nalagandla,1404622,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
392,nourish you,2026-02-06,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
393,nourish you,2026-02-06,Hyderabad,madhapur,737088,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
394,nourish you,2026-02-06,Amravati,maltekdi,1402772,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
395,nourish you,2026-02-06,Hyderabad,kachiguda,1399810,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,5.0,2345.0
396,nourish you,2026-02-06,Hyderabad,nizampet & pragathi nagar,1238352,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
397,nourish you,2026-02-06,Bangalore,nagasandra madavara,1403049,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
398,nourish you,2026-02-06,Palakkad,palakkad town,1402067,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
399,nourish you,2026-02-06,Hyderabad,nizampet,1383129,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
400,nourish you,2026-02-06,Hyderabad,manikonda,1386268,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
401,nourish you,2026-02-06,Vijayawada,benz circle and auto nagar,1399348,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
402,nourish you,2026-02-06,Hyderabad,nizampet & pragathi nagar,1401472,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
403,nourish you,2026-02-06,Gurgaon,new cyber city,1404592,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
404,nourish you,2026-02-06,Warangal,hanamkonda,1395433,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
405,nourish you,2026-02-06,Hyderabad,kondapur,1386269,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
406,nourish you,2026-02-06,Vijayawada,benz circle and auto nagar,1399348,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
407,nourish you,2026-02-06,Hyderabad,tolichowki,1382981,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
408,nourish you,2026-02-06,Hyderabad,manikonda,1401470,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
409,nourish you,2026-02-06,Chennai,medavakkam,1404588,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
410,nourish you,2026-02-06,Vizianagaram,rtc,1402790,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
411,nourish you,2026-02-06,Bangalore,whitefield,1400215,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
412,nourish you,2026-02-06,Hyderabad,nanakramguda,1404660,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
413,nourish you,2026-02-06,Guntur,brodipet & arundalpet,1402778,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
414,nourish you,2026-02-06,Hyderabad,nanakramguda,1385563,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
415,nourish you,2026-02-06,Rajahmundry,tilak road,1403145,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
416,nourish you,2026-02-06,Guntur,gorantla,1398748,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
417,nourish you,2026-02-06,Guntur,tenali,1404765,dry fruits and nuts,makhana and seeds,sunflower seeds,nourish you sunflower seeds,250 g,809404,No,,,235.0,1.0,235.0
418,nourish you,2026-02-06,Vijayawada,benz circle and auto nagar,1404856,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
419,nourish you,2026-02-06,Karimnagar,islampura,1399807,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
420,nourish you,2026-02-06,Hyderabad,kondapur,1386269,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
421,nourish you,2026-02-06,Vizag,mvp colony,1381358,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
422,nourish you,2026-02-06,Hyderabad,nanakramguda,1387565,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
423,nourish you,2026-02-06,Hyderabad,kondapur,1386094,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
424,nourish you,2026-02-06,Gurgaon,jalvayu towers,1404613,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
425,nourish you,2026-02-06,Hyderabad,jubilee hills,1397057,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
426,nourish you,2026-02-06,Chandigarh,north mohali,1403510,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
427,nourish you,2026-02-06,Hyderabad,manikonda,1396293,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
428,nourish you,2026-02-06,Hyderabad,ameerpet,1402449,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
429,nourish you,2026-02-06,Thrissur,chalakudy,1403844,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,499.0,1.0,499.0
430,nourish you,2026-02-06,Hyderabad,nanakramguda,1387565,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
431,nourish you,2026-02-06,Hyderabad,charminar,1400220,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
432,nourish you,2026-02-06,Hyderabad,nanakramguda,1404660,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,2.0,578.0
433,nourish you,2026-02-06,Hyderabad,ameerpet,886521,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,1.0,285.0
434,nourish you,2026-02-06,Hyderabad,yapral kowkoor,1402610,dry fruits and nuts,makhana and seeds,flax seeds,nourish you flax seeds,250 g,469959,No,,,95.0,1.0,95.0
435,nourish you,2026-02-06,Hyderabad,nizampet,1386093,"atta, rice and dals",whole grains and cereals,quinoa,nourish you quinoa,500 g,908009,No,,,289.0,1.0,289.0
436,nourish you,2026-02-06,Hyderabad,lingampally & nalagandla,1401258,dry fruits and nuts,makhana and seeds,chia seeds,nourish you chia seeds,250 g,949802,No,,,285.0,2.0,570.0
437,nourish you,2026-02-06,Hyderabad,banjara hills,1267913,dry fruits and nuts,makhana and seeds,pumpkin seeds,nourish you pumpkin seeds,250 g,481878,No,,,469.0,1.0,469.0
438,nourish you,2026-02-06,Hyderabad,kondapur,1382391,"masala, pickle and papad",whole spices,watermelon seeds,nourish you watermelon seeds,250 g,342284,No,,,475.0,1.0,475.0
