PoNumber,Entity,FacilityId,FacilityName,City,PoCreatedAt,PoModifiedAt,Status,SupplierCode,VendorName,PoAmount,SkuCode,SkuDescription,CategoryId,OrderedQty,ReceivedQty,BalancedQty,Tax,PoLineValueWithoutTax,PoLineValueWithTax,Mrp,UnitBasedCost,ExpectedDeliveryDate,PoExpiryDate,OtbReferenceNumber,InternalExternalPo,PoAgeing,BrandName,ReferencePoNumber
ETPPO14178,PJTJ TECHNOLOGIES PRIVATE LIMITED,ETP,NOI IM1,NOIDA,2025-12-19 21:41:44,2026-01-05 00:21:59,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,3360.00,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2026-01-01,2026-01-04,2025_12_19_GURGAON_NOI IM1,external,55,Nourish You,
ETPPO14178,PJTJ TECHNOLOGIES PRIVATE LIMITED,ETP,NOI IM1,NOIDA,2025-12-19 21:41:44,2026-01-05 00:21:59,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,3360.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,53.33,1066.67,1120.00,285.00,53.33,2026-01-01,2026-01-04,2025_12_19_GURGAON_NOI IM1,external,55,Nourish You,
JCEPO153101,JUPITER KART PRIVATE LIMITED,JCE,CBE Ecom,COIMBATORE,2026-01-06 00:16:23,2026-01-06 17:00:18,CANCELLED,82903662,NUTRIVATIVE FOODS PRIVATE LIMITED,18872.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",60,0,0,598.00,11960.00,12558.00,475.00,199.33,2026-01-18,2026-01-21,2026_01_05_COIMBATORE_CBE ECOM,external,38,Nourish You,
JCEPO153101,JUPITER KART PRIVATE LIMITED,JCE,CBE Ecom,COIMBATORE,2026-01-06 00:16:23,2026-01-06 17:00:18,CANCELLED,82903662,NUTRIVATIVE FOODS PRIVATE LIMITED,18872.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,0,198.67,3973.33,4172.00,235.00,99.33,2026-01-18,2026-01-21,2026_01_05_COIMBATORE_CBE ECOM,external,38,Nourish You,
JCEPO153101,JUPITER KART PRIVATE LIMITED,JCE,CBE Ecom,COIMBATORE,2026-01-06 00:16:23,2026-01-06 17:00:18,CANCELLED,82903662,NUTRIVATIVE FOODS PRIVATE LIMITED,18872.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-18,2026-01-21,2026_01_05_COIMBATORE_CBE ECOM,external,38,Nourish You,
VIAPO43295,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-02-05 00:35:21,2026-02-12 09:50:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,26842.60,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",60,60,0,598.00,11960.00,12558.00,475.00,199.33,2026-02-24,2026-02-27,2026_02_04_VIZAG_VIZ IM1,external,8,Nourish You,
VIAPO43295,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-02-05 00:35:21,2026-02-12 09:50:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,26842.60,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,376.89,7537.71,7914.60,469.00,125.63,2026-02-24,2026-02-27,2026_02_04_VIZAG_VIZ IM1,external,8,Nourish You,
VIAPO43295,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-02-05 00:35:21,2026-02-12 09:50:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,26842.60,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-02-24,2026-02-27,2026_02_04_VIZAG_VIZ IM1,external,8,Nourish You,
VIAPO43295,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-02-05 00:35:21,2026-02-12 09:50:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,26842.60,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",40,40,0,204.00,4080.00,4284.00,289.00,102.00,2026-02-24,2026-02-27,2026_02_04_VIZAG_VIZ IM1,external,8,Nourish You,
CHCPO298911,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-27 00:39:13,2026-01-08 12:18:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30770.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2026-01-06,2026-01-09,2025_12_26_HYDERABAD_HYD IM2,external,48,Nourish You,
CHCPO298911,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-27 00:39:13,2026-01-08 12:18:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30770.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,251.26,5025.14,5276.40,469.00,125.63,2026-01-06,2026-01-09,2025_12_26_HYDERABAD_HYD IM2,external,48,Nourish You,
CHCPO298911,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-27 00:39:13,2026-01-08 12:18:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30770.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,99.33,1986.67,2086.00,235.00,99.33,2026-01-06,2026-01-09,2025_12_26_HYDERABAD_HYD IM2,external,48,Nourish You,
CHCPO298911,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-27 00:39:13,2026-01-08 12:18:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30770.40,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",80,80,0,408.00,8160.00,8568.00,289.00,102.00,2026-01-06,2026-01-09,2025_12_26_HYDERABAD_HYD IM2,external,48,Nourish You,
CHCPO298911,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2025-12-27 00:39:13,2026-01-08 12:18:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30770.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",60,60,0,308.00,6160.00,6468.00,285.00,102.67,2026-01-06,2026-01-09,2025_12_26_HYDERABAD_HYD IM2,external,48,Nourish You,
CHCPO306814,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-12 23:40:44,2026-01-20 09:20:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32895.20,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-23,2026-01-26,2026_01_12_HYDERABAD_HYD IM2,external,31,Nourish You,
CHCPO306814,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-12 23:40:44,2026-01-20 09:20:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32895.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",120,0,0,753.77,15075.43,15829.20,469.00,125.63,2026-01-23,2026-01-26,2026_01_12_HYDERABAD_HYD IM2,external,31,Nourish You,
CHCPO306814,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-12 23:40:44,2026-01-20 09:20:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32895.20,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",80,80,0,408.00,8160.00,8568.00,289.00,102.00,2026-01-23,2026-01-26,2026_01_12_HYDERABAD_HYD IM2,external,31,Nourish You,
CHCPO306814,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-12 23:40:44,2026-01-20 09:20:12,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32895.20,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-01-23,2026-01-26,2026_01_12_HYDERABAD_HYD IM2,external,31,Nourish You,
CHMPO248386,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-23 02:03:50,2025-12-27 11:11:13,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,10552.80,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,80,0,502.51,10050.29,10552.80,469.00,125.63,2026-01-03,2026-01-06,2025_12_22_HYDERABAD_1_HYD IM1,external,52,Nourish You,
ETPPO13099,PJTJ TECHNOLOGIES PRIVATE LIMITED,ETP,NOI IM1,NOIDA,2025-12-18 02:35:33,2026-01-04 00:06:55,EXPIRED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,2142.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2025-12-31,2026-01-03,2025_12_17_GURGAON_NOI IM1,external,57,Nourish You,
CHCPO310811,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-22 02:06:16,2026-02-02 12:31:37,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,40156.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,20,0,199.33,3986.67,4186.00,475.00,199.33,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM2,external,22,Nourish You,
CHCPO310811,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-22 02:06:16,2026-02-02 12:31:37,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,40156.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",240,240,0,1507.54,30150.86,31658.40,469.00,125.63,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM2,external,22,Nourish You,
CHCPO310811,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-22 02:06:16,2026-02-02 12:31:37,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,40156.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2026-02-02,2026-02-05,2026_01_21_HYDERABAD_HYD IM2,external,22,Nourish You,
CHMPO246622,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-19 21:39:16,2025-12-27 11:09:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31804.80,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM1,external,55,Nourish You,
CHMPO246622,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-19 21:39:16,2025-12-27 11:09:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31804.80,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,80,0,502.51,10050.29,10552.80,469.00,125.63,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM1,external,55,Nourish You,
CHMPO246622,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-19 21:39:16,2025-12-27 11:09:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31804.80,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",80,80,0,408.00,8160.00,8568.00,289.00,102.00,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM1,external,55,Nourish You,
CHMPO246622,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2025-12-19 21:39:16,2025-12-27 11:09:05,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,31804.80,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,205.33,4106.67,4312.00,285.00,102.67,2025-12-30,2026-01-02,2025_12_19_HYDERABAD_HYD IM1,external,55,Nourish You,
CHMPO253697,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-05 23:35:38,2026-01-20 00:09:52,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,29648.80,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,0,398.67,7973.33,8372.00,475.00,199.33,2026-01-16,2026-01-19,2026_01_05_HYDERABAD_HYD IM1,external,38,Nourish You,
CHMPO253697,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-05 23:35:38,2026-01-20 00:09:52,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,29648.80,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,0,0,502.51,10050.29,10552.80,469.00,125.63,2026-01-16,2026-01-19,2026_01_05_HYDERABAD_HYD IM1,external,38,Nourish You,
CHMPO253697,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-05 23:35:38,2026-01-20 00:09:52,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,29648.80,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",80,0,0,408.00,8160.00,8568.00,289.00,102.00,2026-01-16,2026-01-19,2026_01_05_HYDERABAD_HYD IM1,external,38,Nourish You,
CHMPO253697,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-05 23:35:38,2026-01-20 00:09:52,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,29648.80,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,102.67,2053.33,2156.00,285.00,102.67,2026-01-16,2026-01-19,2026_01_05_HYDERABAD_HYD IM1,external,38,Nourish You,
GGNPO308254,PJTJ TECHNOLOGIES PRIVATE LIMITED,GGN,DLHY GGNFC9,DELHI,2026-01-06 00:20:26,2026-01-06 17:13:50,CANCELLED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,6426.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",60,0,0,306.00,6120.00,6426.00,289.00,102.00,2026-01-16,2026-01-19,2026_01_05_DELHI_DLHY GGNFC9,external,38,Nourish You,
VIAPO34136,CLOUDKART VENTURES PRIVATE LIMITED,VIA,Viz IM1,VIZAG,2026-01-06 00:20:40,2026-01-06 20:46:19,CANCELLED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,2142.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-25,2026-01-28,2026_01_05_VIZAG_VIZ IM1,external,38,Nourish You,
CI3PO26962,CLOUDSTORE RETAIL PRIVATE LIMITED,CI3,MUM IM3,MUMBAI,2026-01-06 00:19:44,2026-01-06 19:44:37,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,6328.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",20,0,0,199.33,3986.67,4186.00,475.00,199.33,2026-01-11,2026-01-14,2026_01_05_MUMBAI_MUM IM3,external,38,Nourish You,
CI3PO26962,CLOUDSTORE RETAIL PRIVATE LIMITED,CI3,MUM IM3,MUMBAI,2026-01-06 00:19:44,2026-01-06 19:44:37,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,6328.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,0,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-11,2026-01-14,2026_01_05_MUMBAI_MUM IM3,external,38,Nourish You,
CPDPO221591,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2025-12-18 02:38:46,2025-12-18 18:37:33,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,71459.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",100,0,0,996.67,19933.33,20930.00,475.00,199.33,2026-01-02,2026-01-05,2025_12_17_PUNE_PUN DELHIVERY,external,57,Nourish You,
CPDPO221591,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2025-12-18 02:38:46,2025-12-18 18:37:33,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,71459.00,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,0,0,266.67,5333.33,5600.00,95.00,53.33,2026-01-02,2026-01-05,2025_12_17_PUNE_PUN DELHIVERY,external,57,Nourish You,
CPDPO221591,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2025-12-18 02:38:46,2025-12-18 18:37:33,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,71459.00,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",100,0,0,628.14,12562.86,13191.00,469.00,125.63,2026-01-02,2026-01-05,2025_12_17_PUNE_PUN DELHIVERY,external,57,Nourish You,
CPDPO221591,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2025-12-18 02:38:46,2025-12-18 18:37:33,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,71459.00,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",140,0,0,695.33,13906.67,14602.00,235.00,99.33,2026-01-02,2026-01-05,2025_12_17_PUNE_PUN DELHIVERY,external,57,Nourish You,
CPDPO221591,CLOUDSTORE RETAIL PRIVATE LIMITED,CPD,PUN Delhivery,PUNE,2025-12-18 02:38:46,2025-12-18 18:37:33,CANCELLED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,71459.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",160,0,0,816.00,16320.00,17136.00,289.00,102.00,2026-01-02,2026-01-05,2025_12_17_PUNE_PUN DELHIVERY,external,57,Nourish You,
JPAPO26147,PJTJ TECHNOLOGIES PRIVATE LIMITED,JPA,Jai IM1,JAIPUR,2025-12-19 22:15:15,2025-12-27 14:59:14,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,4298.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",20,20,0,102.00,2040.00,2142.00,289.00,102.00,2026-01-08,2026-01-11,2025_12_19_JAIPUR_JAI IM1,external,55,Nourish You,
JPAPO26147,PJTJ TECHNOLOGIES PRIVATE LIMITED,JPA,Jai IM1,JAIPUR,2025-12-19 22:15:15,2025-12-27 14:59:14,COMPLETED,90053796,NUTRIVATIVE FOODS PRIVATE LIMITED,4298.00,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,102.67,2053.33,2156.00,285.00,102.67,2026-01-08,2026-01-11,2025_12_19_JAIPUR_JAI IM1,external,55,Nourish You,
CHCPO308941,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-17 23:14:56,2026-02-01 00:19:07,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,0,398.67,7973.33,8372.00,475.00,199.33,2026-01-28,2026-01-31,2026_01_17_HYDERABAD_HYD IM2,external,26,Nourish You,
CHCPO308941,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-17 23:14:56,2026-02-01 00:19:07,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",140,0,0,879.40,17588.00,18467.40,469.00,125.63,2026-01-28,2026-01-31,2026_01_17_HYDERABAD_HYD IM2,external,26,Nourish You,
CHCPO308941,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-17 23:14:56,2026-02-01 00:19:07,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,0,99.33,1986.67,2086.00,235.00,99.33,2026-01-28,2026-01-31,2026_01_17_HYDERABAD_HYD IM2,external,26,Nourish You,
CHCPO308941,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-17 23:14:56,2026-02-01 00:19:07,EXPIRED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,33237.40,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,0,0,205.33,4106.67,4312.00,285.00,102.67,2026-01-28,2026-01-31,2026_01_17_HYDERABAD_HYD IM2,external,26,Nourish You,
CHCPO314486,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-31 01:36:13,2026-01-31 01:36:14,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27650.00,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,40,398.67,7973.33,8372.00,475.00,199.33,2026-02-11,2026-02-14,2026_01_30_HYDERABAD_HYD IM2,external,13,Nourish You,
CHCPO314486,CLOUDKART VENTURES PRIVATE LIMITED,CHC,HYD IM2,HYDERABAD,2026-01-31 01:36:13,2026-01-31 01:36:14,CONFIRMED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,27650.00,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",180,0,180,918.00,18360.00,19278.00,289.00,102.00,2026-02-11,2026-02-14,2026_01_30_HYDERABAD_HYD IM2,external,13,Nourish You,
CHMPO263316,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-31 01:36:17,2026-02-10 14:45:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30837.20,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",120,120,0,753.77,15075.43,15829.20,469.00,125.63,2026-02-11,2026-02-14,2026_01_30_HYDERABAD_HYD IM1,external,13,Nourish You,
CHMPO263316,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-31 01:36:17,2026-02-10 14:45:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30837.20,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",120,120,0,612.00,12240.00,12852.00,289.00,102.00,2026-02-11,2026-02-14,2026_01_30_HYDERABAD_HYD IM1,external,13,Nourish You,
CHMPO263316,CLOUDKART VENTURES PRIVATE LIMITED,CHM,HYD IM1,HYDERABAD,2026-01-31 01:36:17,2026-02-10 14:45:06,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,30837.20,949802,Nourish You Chia Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,20,0,102.67,2053.33,2156.00,285.00,102.67,2026-02-11,2026-02-14,2026_01_30_HYDERABAD_HYD IM1,external,13,Nourish You,
CI3PO36558,CLOUDSTORE RETAIL PRIVATE LIMITED,CI3,MUM IM3,MUMBAI,2026-02-12 02:06:23,2026-02-12 02:06:24,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,31720.80,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,0,40,398.67,7973.33,8372.00,475.00,199.33,2026-02-18,2026-02-21,2026_02_11_MUMBAI_MUM IM3,external,1,Nourish You,
CI3PO36558,CLOUDSTORE RETAIL PRIVATE LIMITED,CI3,MUM IM3,MUMBAI,2026-02-12 02:06:23,2026-02-12 02:06:24,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,31720.80,481878,Nourish You Pumpkin Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",80,0,80,502.51,10050.29,10552.80,469.00,125.63,2026-02-18,2026-02-21,2026_02_11_MUMBAI_MUM IM3,external,1,Nourish You,
CI3PO36558,CLOUDSTORE RETAIL PRIVATE LIMITED,CI3,MUM IM3,MUMBAI,2026-02-12 02:06:23,2026-02-12 02:06:24,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,31720.80,809404,Nourish You Sunflower Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",20,0,20,99.33,1986.67,2086.00,235.00,99.33,2026-02-18,2026-02-21,2026_02_11_MUMBAI_MUM IM3,external,1,Nourish You,
CI3PO36558,CLOUDSTORE RETAIL PRIVATE LIMITED,CI3,MUM IM3,MUMBAI,2026-02-12 02:06:23,2026-02-12 02:06:24,CONFIRMED,79129222,NUTRIVATIVE FOODS PRIVATE LIMITED,31720.80,908009,Nourish You Quinoa 500.0 g,"Atta, Rice and Dals, Whole Grains and Cereals",100,0,100,510.00,10200.00,10710.00,289.00,102.00,2026-02-18,2026-02-21,2026_02_11_MUMBAI_MUM IM3,external,1,Nourish You,
JN2PO51464,JUPITER KART PRIVATE LIMITED,JN2,CHE AMB IM2,CHENNAI,2025-12-16 00:35:58,2025-12-26 11:37:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32430.20,342284,Nourish You Watermelon Seeds 250.0 g,"Masala, Pickle and Papad, Whole Spices",40,40,0,398.67,7973.33,8372.00,475.00,199.33,2025-12-25,2025-12-28,2025_12_15_CHENNAI_CHE AMB IM2,external,59,Nourish You,
JN2PO51464,JUPITER KART PRIVATE LIMITED,JN2,CHE AMB IM2,CHENNAI,2025-12-16 00:35:58,2025-12-26 11:37:22,COMPLETED,78779623,NUTRIVATIVE FOODS PRIVATE LIMITED,32430.20,469959,Nourish You Flax Seeds 250.0 g,"Dry Fruits and Nuts, Makhana and Seeds",40,40,0,106.67,2133.33,2240.00,95.00,53.33,2025-12-25,2025-12-28,2025_12_15_CHENNAI_CHE AMB IM2,external,59,Nourish You,
