PRODUCT_ITEM_ID,PRODUCT_TITLE,CLICKS,VIEWS,UNITS_SOLD,SALES,CTR,CVR,COST,CPC,ROAS
lstedsgcwkhvxe72nxt0cptbk,,0,20,0.0,0.00,0.00,0,0.00,0,0
lstndffxzh7f7thebcguxgweg,Nourish You Cranberry Walnut Superfood Healthy Nut Mix - Rich In Protein And Omega 3 Assorted Fruit,0,20,0.0,0.00,0.00,0,0.00,0,0
lstflrhb3hvz6nxnpdnyeyinp,"Nourish You Quinoa Flour , Gluten Free Atta , Enriched & Dietary Fibre 750g Each",0,20,0.0,0.00,0.00,0,0.00,0,0
lstcafgbwtsfqzwt78ussdxfp,Nourish You Vanilla Fills | Goodness Of Quinoa & Ragi | 250g Each Box,0,18,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2f9w7kzp2mf0lxab7,,0,15,0.0,0.00,0.00,0,0.00,0,0
lstedsexk4awz6wrk5bicqrqg,,0,14,0.0,0.00,0.00,0,0.00,0,0
lstcafgqcvgdugfursynxrzex,,0,14,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgmtctfxyemttibj2h,,0,14,0.0,0.00,0.00,0,0.00,0,0
lstedsh9yhymug4ypr2i4htum,,0,13,0.0,0.00,0.00,0,0.00,0,0
lstedsgbsgemhcq7gnad6asln,,0,13,0.0,0.00,0.00,0,0.00,0,0
lstedsgbse9qgzcmdzpw0bezr,Nourish You Raw Sunflower Seeds - Healthy Snack | Rich In Protein & Fibre 100g Each Sunflower Seeds,0,12,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2fat6y2rsjav2p23l,"Nourish You By Nourish You Steel Cut Oats || Wholegrain Breakfast | High Protein,And Fibre Oats Pouch",0,12,0.0,0.00,0.00,0,0.00,0,0
lstflrhb3hvyerwyt2q9vdlqx,,0,9,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgh3fncbghhcezsxc7,Nourish You Black Chia Seeds | Super Source Of Antioxidants Omega 3 | 500g Each Black Chia Seeds,0,7,0.0,0.00,0.00,0,0.00,0,0
lstedsexmd47tehdg4eevo9wp,,0,6,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgkwzgfr3ygfzrty8a,,0,6,0.0,0.00,0.00,0,0.00,0,0
lstcafgrpwzgp8awwh3cynexh,"Nourish You By Nourish You Jumbo Rolled Oats,Wholegrain Breakfast,High Protein & Fibre Oats For Weight Loss Pouch",1,5,0.0,0.00,20.00,0.00,2.29,2.29,0.00
lstcafgbwwhk3sw29hc1ovg3g,,0,5,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgghxb542yqpdop4vh,,0,4,0.0,0.00,0.00,0,0.00,0,0
lstmlkgzfq6tsqnukutafpncu,,0,3,0.0,0.00,0.00,0,0.00,0,0
lstmlkgzfmpk6nh7dncsrxlby,,0,3,0.0,0.00,0.00,0,0.00,0,0
lstedsgdgkzajjhwkauxb4g5u,Nourish You Black Chia Seeds | Super Source Of Antioxidants Omega 3 | 500g Each Black Chia Seeds,0,3,0.0,0.00,0.00,0,0.00,0,0
lstcafgrpwrxgzyzh9bl71x15,"Nourish You Jumbo Rolled Oats,Wholegrain Breakfast,High Protein & Fibre Oats For Weight Loss Pouch",0,3,0.0,0.00,0.00,0,0.00,0,0
lstedsgtch8xnjehnfcowmfvs,,0,3,0.0,0.00,0.00,0,0.00,0,0
lstedsguv3vprhdfdqznqb6id,,0,3,0.0,0.00,0.00,0,0.00,0,0
lstcafhb2fagvrqgrhxlpg8ux,,0,2,0.0,0.00,0.00,0,0.00,0,0
lstedshf8ymhd7q5e8fdzr6rk,,0,2,0.0,0.00,0.00,0,0.00,0,0
lstcafgbshdgdpuhghg5s3wd1,,0,2,0.0,0.00,0.00,0,0.00,0,0
lstcafgbwtsfqzwt78ussdxfp,,0,1,0.0,0.00,0.00,0,0.00,0,0
